고객,다행이다 중식 냉면 하나랑 냉짬뽕 하나 주세요,이서라_중식_4,A,음식점,홀서빙음식점,1,3,식사주문,,Q,,다행이다 중식 냉면 하나랑 냉짬뽕 하나 주세요,,,,"중식 냉면, 하나, 냉짬뽕, 하나",,"중식 냉면/메뉴, 하나/수량, 냉짬뽕/메뉴, 하나/수량"
점원,네 냉면하나 냉짬뽕 하나요,이서라_중식_4,A,음식점,홀서빙음식점,0,4,식사주문,,A,,,,,네 냉면하나 냉짬뽕 하나요,"냉면, 하나, 냉짬뽕, 하나",냉면/중식 냉면,"냉면/메뉴, 하나/수량, 냉짬뽕/메뉴, 하나/수량"
고객,여기 계산이요,이서라_중식_4,A,음식점,홀서빙음식점,1,5,결제문의,,Q,,여기 계산이요,,,,,,
점원,네 잠시만요,이서라_중식_4,A,음식점,홀서빙음식점,0,6,결제문의,,A,,,,,네 잠시만요,,,
고객,여름 특선 언제까지 하시나요?,이서라_중식_4,A,음식점,홀서빙음식점,1,7,메뉴정보문의,,Q,,여름 특선 언제까지 하시나요?,,,,여름 특선,,여름 특선/행사
점원,다음주까지 해요,이서라_중식_4,A,음식점,홀서빙음식점,0,8,메뉴정보문의,,A,,,,,다음주까지 해요,다음주,,다음주/시간
고객,저 주차권 주실 수 있나요?,이서라_중식_4,A,음식점,홀서빙음식점,1,9,주차권요구,,Q,,저 주차권 주실 수 있나요?,,,,주차권,,
점원,네 여기요,이서라_중식_4,A,음식점,홀서빙음식점,0,10,주차권요구,,A,,,,,네 여기요,,,
고객,안녕하세요 여기 앉아도 되나요?,이서라_치킨_1,A,음식점,홀서빙음식점,1,1,빈자리문의,,Q,,안녕하세요 여기 앉아도 되나요?,,,,,,
점원,네 앉으세요,이서라_치킨_1,A,음식점,홀서빙음식점,0,2,빈자리문의,,A,,,,,네 앉으세요,,,
고객,BBQ 네고왕 할인하시던데 홀에서 할인되는 건가요?,이서라_치킨_1,A,음식점,홀서빙음식점,1,3,할인행사문의,,Q,,BBQ 네고왕 할인하시던데 홀에서 할인되는 건가요?,,,,"BBQ, 네고왕, 할인, 홀",,"BBQ/상호명, 네고왕/행사명, 홀/위치"
점원,아니요 배달만 가능합니다 그게 앱에서 하는 거라서요,이서라_치킨_1,A,음식점,홀서빙음식점,0,4,할인행사문의,,A,,,,,아니요 배달만 가능합니다 그게 앱에서 하는 거라서요,"배달, 앱",,
고객,그럼 포장할인도 안되나요?,이서라_치킨_1,A,음식점,홀서빙음식점,1,5,홀포장가격차이문의,,Q,,그럼 포장할인도 안되나요?,,,,포장할인,,
점원,배민오더로 포장주문하시면 4천원 할인됩니다,이서라_치킨_1,A,음식점,홀서빙음식점,0,6,홀포장가격차이문의,,A,,,,,배민오더로 포장주문하시면 4천원 할인됩니다,"배민오더, 포장주문, 4천원, 할인",,"배민오더/앱, 4천원/금액"
고객,그럼 그냥 먹고 갈게요 여기 새로 나온 메뉴가 뭐죠?,이서라_치킨_1,A,음식점,홀서빙음식점,1,7,신메뉴문의,,Q,,그럼 그냥 먹고 갈게요 여기 새로 나온 메뉴가 뭐죠?,,,,메뉴,,
점원,여기 블랙페퍼치킨이요,이서라_치킨_1,A,음식점,홀서빙음식점,0,8,신메뉴문의,,A,,,여기 블랙페퍼치킨이요,,,블랙페퍼치킨,,블랙페퍼치킨/메뉴
고객,많이 시키나요?,이서라_치킨_1,A,음식점,홀서빙음식점,1,9,특정메뉴문의,,Q,,,,많이 시키나요?,,,,
점원,아무래도 그렇죠 황금올리브 다음으로 많이 나가요,이서라_치킨_1,A,음식점,홀서빙음식점,0,10,특정메뉴문의,,A,,,,,아무래도 그렇죠 황금올리브 다음으로 많이 나가요,황금올리브,,황금올리브/메뉴
고객,그럼 블랙페퍼치킨 한마리 순살로 주시고 사이다 두개 주세요,이서라_치킨_1,A,음식점,홀서빙음식점,1,11,메뉴주문,,A,,그럼 블랙페퍼치킨 한마리 순살로 주시고 사이다 두개 주세요,,,,"블랙페퍼치킨, 한마리, 순살, 사이다, 두 개",,"블랙페퍼치킨/메뉴, 한마리/수량, 순살/메뉴, 사이다/음료, 두 개/수량"
점원,네 ,이서라_치킨_1,A,음식점,홀서빙음식점,0,12,메뉴주문,,A,,,,,네 ,,,
고객,여기 포크가 좀 더러운데 다른 걸로 주시겠어요?,이서라_치킨_1,A,음식점,홀서빙음식점,1,13,식기위생지적,,Q,,여기 포크가 좀 더러운데 다른 걸로 주시겠어요?,,,,포크,,포크/식기
점원,죄송합니다 다시 갖다드리겠습니다,이서라_치킨_1,A,음식점,홀서빙음식점,0,14,식기위생지적,,A,,,,,죄송합니다 다시 갖다드리겠습니다,,,
고객,네 샐러드도 조금만 더 갖다주세요,이서라_치킨_1,A,음식점,홀서빙음식점,1,15,추가반찬요청,,Q,,네 샐러드도 조금만 더 갖다주세요,,,,샐러드,,샐러드/사이드
점원,네 알겠습니다,이서라_치킨_1,A,음식점,홀서빙음식점,0,16,추가반찬요청,,A,,,,,네 알겠습니다,,,
고객,이따 기프티콘으로 결제해도 되나요?,이서라_치킨_1,A,음식점,홀서빙음식점,1,17,결제방법문의,,Q,,이따 기프티콘으로 결제해도 되나요?,,,,"기프티콘, 결제",,기프티콘/결제방식
점원,네 결제할 떄 말씀해주세요,이서라_치킨_1,A,음식점,홀서빙음식점,0,18,결제방법문의,,A,,,,,네 결제할 떄 말씀해주세요,결제,,
고객,4명인데 자리 있나요?,이서라_치킨_2,A,음식점,홀서빙음식점,1,1,빈자리문의,,Q,,4명인데 자리 있나요?,,,,4명,,4명/인원
점원,네 있어요 앉고싶은 곳에 앉으시면 됩니다,이서라_치킨_2,A,음식점,홀서빙음식점,0,2,빈자리문의,,A,,,,,네 있어요 앉고싶은 곳에 앉으시면 됩니다,,,
고객,뿌링클 하나랑 맛초킹 하나 주세요,이서라_치킨_2,A,음식점,홀서빙음식점,1,3,식사주문,,Q,,뿌링클 하나랑 맛초킹 하나 주세요,,,,"뿌링클, 하나, 맛초킹, 하나",,"뿌링클/메뉴, 하나/수량, 맛초킹/메뉴, 하나/수량"
점원,순살로 드릴까요?,이서라_치킨_2,A,음식점,홀서빙음식점,0,4,식사주문,,Q,,,순살로 드릴까요?,,,순살,,순살/재료
고객,네 순살이요 사이다도 주세요,이서라_치킨_2,A,음식점,홀서빙음식점,1,5,식사주문,,A,,,,,네 순살이요 사이다도 주세요,"순살, 사이다",,"순살/재료, 사이다/음료"
점원,캔으로 4개 드릴까요?,이서라_치킨_2,A,음식점,홀서빙음식점,0,6,음료주문,,Q,,캔으로 4개 드릴까요?,,,,"캔, 4개",,"캔/음료, 4개/수량"
고객,네,이서라_치킨_2,A,음식점,홀서빙음식점,1,7,음료주문,,A,,,,네,,,,
점원,필요하신 것 있으시면 불러주세요,이서라_치킨_2,A,음식점,홀서빙음식점,0,8,추가요청,,A,,,,,필요하신 것 있으시면 불러주세요,,,
고객,여기 무 좀 주세요,이서라_치킨_2,A,음식점,홀서빙음식점,1,9,특정재료추가요청,,Q,,여기 무 좀 주세요,,,,무,,무/반찬
점원,네,이서라_치킨_2,A,음식점,홀서빙음식점,0,10,특정재료추가요청,,A,,,,,네,,,
고객,주문 여기서 해도 되나요?,이서라_패스트푸드_1,A,음식점,셀프서비스,1,1,메뉴주문,,Q,,주문 여기서 해도 되나요?,,,,주문,,
점원,네 주문 도와드리겠습니다,이서라_패스트푸드_1,A,음식점,셀프서비스,0,2,메뉴주문,,A,,,,,네 주문 도와드리겠습니다,주문,,
고객,더블와퍼 하나요,이서라_패스트푸드_1,A,음식점,셀프서비스,1,3,메뉴주문,,Q,,더블와퍼 하나요,,,,"더블와퍼, 하나",,"더블와퍼/메뉴, 하나/수량"
점원,네 단품인가요?,이서라_패스트푸드_1,A,음식점,셀프서비스,0,4,메뉴주문,,Q,,,네 단품인가요?,,,단품,,단품/메뉴
고객,어 라지세트로 주세요,이서라_패스트푸드_1,A,음식점,셀프서비스,1,5,메뉴주문,,A,,,,어 라지세트로 주세요,,라지세트,,라지세트/메뉴
점원,네 음료는 콜라 괜찮으신가요?,이서라_패스트푸드_1,A,음식점,셀프서비스,0,6,메뉴주문,,Q,,네 음료는 콜라 괜찮으신가요?,,,,"음료, 콜라",,콜라/메뉴
고객,아니요 사이다로 주세요,이서라_패스트푸드_1,A,음식점,셀프서비스,1,7,메뉴주문,,A,,,,아니요 사이다로 주세요,,사이다,,사이다/메뉴
점원,네,이서라_패스트푸드_1,A,음식점,셀프서비스,0,8,메뉴주문,,A,,,,,네,,,
고객,버거에서 피클 빼주실 수 있나요?,이서라_패스트푸드_1,A,음식점,셀프서비스,1,9,특정재료제외요청,,Q,,버거에서 피클 빼주실 수 있나요?,,,,"버거, 피클",,"버거/메뉴, 피클/토핑"
점원,네 알겠습니다,이서라_패스트푸드_1,A,음식점,셀프서비스,0,10,특정재료제외요청,,A,,,,,네 알겠습니다,,,
고객,카카오페이로 결제할게요,이서라_패스트푸드_1,A,음식점,셀프서비스,1,11,결제방식선택,결제방식문의,Q,,카카오페이로 결제할게요,,,,카카오페이,,카카오페이/결제수단
점원,네 드시고 가시나요?,이서라_패스트푸드_1,A,음식점,셀프서비스,0,12,메뉴주문,,Q,,,네 드시고 가시나요?,,,,,
고객,네,이서라_패스트푸드_1,A,음식점,셀프서비스,1,13,메뉴주문,,A,,,,네,,,,
점원,네 대기번호 310번으로 불러드리겠습니다,이서라_패스트푸드_1,A,음식점,셀프서비스,0,14,주문메뉴대기시간문의,대기번호,A,,,,,네 대기번호 310번으로 불러드리겠습니다,"대기번호, 310번",,
고객,스틱에서 뭐가 맛있어요?,이서라_패스트푸드_2,A,음식점,셀프서비스,1,1,베스트메뉴문의,,Q,,스틱에서 뭐가 맛있어요?,,,,스틱,스틱/프리미엄 프레즐,스틱/메뉴
점원,아몬드 크림치즈가 제일 잘 나가요,이서라_패스트푸드_2,A,음식점,셀프서비스,0,2,베스트메뉴문의,,A,,,,,아몬드 크림치즈가 제일 잘 나가요,아몬드 크림치즈,,아몬드 크림치즈/메뉴
고객,네 아몬드 크림치즈로 주시고 그냥 아몬드도 하나 주세요,이서라_패스트푸드_2,A,음식점,셀프서비스,1,3,메뉴주문,,Q,,네 아몬드 크림치즈로 주시고 그냥 아몬드도 하나 주세요,,,,"아몬드 크림치즈, 아몬드, 하나",,"아몬드 크림치즈/메뉴, 아몬드/메뉴, 하나/수량"
점원,8700원입니다,이서라_패스트푸드_2,A,음식점,셀프서비스,0,4,메뉴주문,,A,,,,,8700원입니다,8700원,,8700원/금액
고객,몇 개씩 들어있어요?,이서라_패스트푸드_2,A,음식점,셀프서비스,1,5,메뉴정보문의,,Q,,몇 개씩 들어있어요?,,,,,,
점원,한 컵에 여섯 개 들어있어요,이서라_패스트푸드_2,A,음식점,셀프서비스,0,6,메뉴정보문의,,A,,,,,한 컵에 여섯 개 들어있어요,"한 컵, 여섯 개",,"한 컵/사이즈, 여섯 개/수량"
고객,아 생각보다 적네요 그럼 아몬드 크림치즈 두 개 주세요,이서라_패스트푸드_2,A,음식점,셀프서비스,1,7,메뉴주문,,Q,,아 생각보다 적네요 그럼 아몬드 크림치즈 두 개 주세요,,,,"아몬드 크림치즈, 두 개",,"아몬드 크림치즈/메뉴, 두 개/수량"
점원,네 총 세 개시죠? 13000원입니다,이서라_패스트푸드_2,A,음식점,셀프서비스,0,8,메뉴주문확인,,A,,,,,네 총 세 개시죠? 13000원입니다,"세 개, 13000원",,"세 개/수량, 13000원/금액"
고객,네 카카오페이되나요?,이서라_패스트푸드_2,A,음식점,셀프서비스,1,9,결제방법문의,,Q,,네 카카오페이되나요?,,,,카카오페이,,카카오페이/결제수단
점원,네 됩니다 바코드 보여주세요,이서라_패스트푸드_2,A,음식점,셀프서비스,0,10,결제방법문의,,A,,,,,네 됩니다 바코드 보여주세요,바코드,,
고객,와규 세트 말고 콜라만 따로 시킬 수 있나요?,이서라_패스트푸드_3,A,음식점,셀프서비스,1,1,메뉴정보문의,,Q,,와규 세트 말고 콜라만 따로 시킬 수 있나요?,,,,"와규 세트, 콜라",,"와규 세트/메뉴, 콜라/음료"
점원,네 6500원입니다,이서라_패스트푸드_3,A,음식점,셀프서비스,0,2,메뉴정보문의,,A,,,,,네 6500원입니다,6500원,,6500원/금액
고객,그냥 세트랑 별 차이 안나네요,이서라_패스트푸드_3,A,음식점,셀프서비스,1,3,메뉴정보문의,,Q,,그냥 세트랑 별 차이 안나네요,,,,세트,,
점원,네 400원 차이에요,이서라_패스트푸드_3,A,음식점,셀프서비스,0,4,메뉴정보문의,,A,,,,,네 400원 차이에요,400원,,400원/금액
고객,그럼 와규 세트로 해주세요,이서라_패스트푸드_3,A,음식점,셀프서비스,1,5,메뉴주문,,Q,,그럼 와규 세트로 해주세요,,,,와규 세트 ,,와규 세트/메뉴
점원,드시고 가세요?,이서라_패스트푸드_3,A,음식점,셀프서비스,0,6,포장문의,,Q,,,드시고 가세요?,,,,,
고객,네 커팅해주실 수 있나요?,이서라_패스트푸드_3,A,음식점,셀프서비스,1,7,커팅요구,,Q,,,,네 커팅해주실 수 있나요?,,커팅,,
점원,커팅은 어렵고 칼 챙겨드릴게요,이서라_패스트푸드_3,A,음식점,셀프서비스,0,8,커팅요구,식기제공,A,,,,,커팅은 어렵고 칼 챙겨드릴게요,"커팅, 칼",,칼/식기
고객,네 감사합니다,이서라_패스트푸드_3,A,음식점,셀프서비스,1,9,커팅요구,,A,,,,,네 감사합니다,,,
점원,번호 위에 보시고 부르면 오시면 됩니다,이서라_패스트푸드_3,A,음식점,셀프서비스,0,10,주문메뉴대기시간문의,,Q,,,,,번호 위에 보시고 부르면 오시면 됩니다,,,
고객,주문할게요,이서라_패스트푸드_4,A,음식점,셀프서비스,1,1,메뉴주문,,Q,,주문할게요,,,,주문,,
점원,네,이서라_패스트푸드_4,A,음식점,셀프서비스,0,2,메뉴주문,,A,,,,,네,,,
고객,퀘사디아 세트로 2개랑 더블치즈 2개요,이서라_패스트푸드_4,A,음식점,셀프서비스,1,3,메뉴주문,,Q,,퀘사디아 세트로 2개랑 더블치즈 2개요,,,,"퀘사디아 세트, 2개, 더블치즈, 2개",,"퀘사이다 세트/메뉴, 2개/수량, 더블치즈/메뉴, 2개/수량"
점원,더블치즈는 단품이신가요?,이서라_패스트푸드_4,A,음식점,셀프서비스,0,4,메뉴주문,,Q,,,더블치즈는 단품이신가요?,,,"더블 치즈, 단품",,더블 치즈/메뉴
고객,네,이서라_패스트푸드_4,A,음식점,셀프서비스,1,5,메뉴주문,,A,,,,,네,,,
점원,음료는 콜라가 좋으신가요?,이서라_패스트푸드_4,A,음식점,셀프서비스,0,6,메뉴주문,,Q,,음료는 콜라가 좋으신가요?,,,,"음료, 콜라",,콜라/음료
고객,아니요 사이다로 주세요,이서라_패스트푸드_4,A,음식점,셀프서비스,1,7,메뉴주문,,A,,,,,아니요 사이다로 주세요,사이다,,사이다/음료
점원,토핑 빼시는 거나 추가할 거 있으신가요?,이서라_패스트푸드_4,A,음식점,셀프서비스,0,8,특정재료첨삭요청,,Q,,토핑 빼시는 거나 추가할 거 있으신가요?,,,,토핑,,
고객,아니요 괜찮아요,이서라_패스트푸드_4,A,음식점,셀프서비스,1,9,특정재료첨삭요청,,A,,,,,아니요 괜찮아요,,,
점원,11200원입니다,이서라_패스트푸드_4,A,음식점,셀프서비스,0,10,메뉴주문,,Q,,,,,11200원입니다,11200원,,11200원/금액
고객,할인되는거 있나요?,이서라_패스트푸드_4,A,음식점,셀프서비스,1,11,할인행사문의,,Q,,할인되는거 있나요?,,,,할인,,
점원,페이코 첫 결제하시면 2000원 할인됩니다,이서라_패스트푸드_4,A,음식점,셀프서비스,0,12,할인행사문의,,A,,,,,페이코 첫 결제하시면 2000원 할인됩니다,"페이코, 2000원, 할인",,"페이코/결제수단, 2000원/금액"
고객,아 이미 사용했네요 그냥 결제해주세요,이서라_패스트푸드_4,A,음식점,셀프서비스,1,13,할인행사문의,,A,,아 이미 사용했네요 그냥 결제해주세요,,,,결제,,
점원,네,이서라_패스트푸드_4,A,음식점,셀프서비스,0,14,할인행사문의,,A,,,,,네,,,
고객,위메프 할인 쿠폰으로 결제해도 되나요?,이서라_패스트푸드_5,A,음식점,셀프서비스,1,1,할인쿠폰적립카드문의,,Q,,위메프 할인 쿠폰으로 결제해도 되나요?,,,,"위메프 할인 쿠폰, 결제",,위메프 할인 쿠폰/쿠폰
점원,네 됩니다 바코드 보여주세요,이서라_패스트푸드_5,A,음식점,셀프서비스,0,2,할인쿠폰적립카드문의,,A,,,,,네 됩니다 바코드 보여주세요,바코드,,
고객,기네스와퍼 콤보로 주세요,이서라_패스트푸드_5,A,음식점,셀프서비스,1,3,메뉴주문,,Q,,기네스와퍼 콤보로 주세요,,,,기네스와퍼 콤보,,기네스와퍼 콤보/메뉴
점원,네 할인해서 6500원입니다,이서라_패스트푸드_5,A,음식점,셀프서비스,0,4,메뉴주문,,A,,,,,네 할인해서 6500원입니다,"할인, 6500원",,6500원/금액
고객,다른 할인도 하시나요?,이서라_패스트푸드_5,A,음식점,셀프서비스,1,5,할인정보문의,,Q,,다른 할인도 하시나요?,,,,할인,,
점원,네 9월 행사로 칠리크랩통새우버거도 할인하고 있습니다,이서라_패스트푸드_5,A,음식점,셀프서비스,0,6,할인정보문의,,A,,,,,네 9월 행사로 칠리크랩통새우버거도 할인하고 있습니다,"9월 행사, 칠리크랩통새우버거, 할인",,"9월 행사/행사, 칠리크랩통새우버거/메뉴"
고객,새우 많이 들어가나요?,이서라_패스트푸드_5,A,음식점,셀프서비스,1,7,특정메뉴문의,,Q,,새우 많이 들어가나요?,,,,새우,,새우/재료
점원,네 다른 새우버거보다 조금 더 많이 들어가는 것 같아요,이서라_패스트푸드_5,A,음식점,셀프서비스,0,8,특정메뉴문의,,A,,,,,네 다른 새우버거보다 조금 더 많이 들어가는 것 같아요,새우버거,,새우버거/메뉴
고객,아 그래요? 그냥 기네스와퍼로 주세요,이서라_패스트푸드_5,A,음식점,셀프서비스,1,9,메뉴주문,,Q,,아 그래요? 그냥 기네스와퍼로 주세요,,,,기네스와퍼 ,기네스와퍼/기네스와퍼 콤보,기네스와퍼/메뉴
점원,네,이서라_패스트푸드_5,A,음식점,셀프서비스,0,10,메뉴주문,,A,,,,,네,,,
고객,결제는 카카오페이로 해도 될까요?,이서라_패스트푸드_5,A,음식점,셀프서비스,1,11,결제방법문의,,Q,,결제는 카카오페이로 해도 될까요?,,,,"결제, 카카오페이",,카카오페이/결제수단
점원,네,이서라_패스트푸드_5,A,음식점,셀프서비스,0,12,결제방법문의,,A,,,,,네,,,
고객,오픈 하신건가요?,이서라_패스트푸드_6,A,음식점,셀프서비스,1,1,오픈시간문의,,Q,,오픈 하신건가요?,,,,오픈,,
점원,네 10시부터 오픈이긴 한데 일단 주문하세요,이서라_패스트푸드_6,A,음식점,셀프서비스,0,2,오픈시간문의,,A,,,,,네 10시부터 오픈이긴 한데 일단 주문하세요,"10시, 오픈",,10시/오픈시간
고객,훈제연어 샐러드 하나랑 목살 스테이크 하나 주세요,이서라_패스트푸드_6,A,음식점,셀프서비스,1,3,메뉴주문,,Q,,훈제연어 샐러드 하나랑 목살 스테이크 하나 주세요,,,,"훈제연어 샐러드, 하나, 목살 스테이크, 하나",,"훈제연어 샐러드/메뉴, 하나/수량, 목살 스테이크/메뉴, 하나/수량"
점원,네 가져가시나요?,이서라_패스트푸드_6,A,음식점,셀프서비스,0,4,포장문의,,Q,,,네 가져가시나요?,,,,,
고객,네,이서라_패스트푸드_6,A,음식점,셀프서비스,1,5,포장문의,,A,,,,네,,,,
점원,네 앉아서 기다려주세요,이서라_패스트푸드_6,A,음식점,셀프서비스,0,6,포장대기요청,,A,,,,,네 앉아서 기다려주세요,,,
고객,야채 많이 주세요,이서라_패스트푸드_6,A,음식점,셀프서비스,1,7,특정재료추가요청,,Q,,야채 많이 주세요,,,,야채,,야채/재료
점원,네,이서라_패스트푸드_6,A,음식점,셀프서비스,0,8,특정재료추가요청,,A,,,,,네,,,
고객,저 아까 키오스크에서 와퍼 2개 주문했는데 지금 변경되나요?,이서라_패스트푸드_7,A,음식점,셀프서비스,1,1,주문변경,,Q,,저 아까 키오스크에서 와퍼 2개 주문했는데 지금 변경되나요?,,,,"키오스크, 와퍼, 2개, 변경",,"와퍼/메뉴, 2개/수량"
점원,몇 번이시죠?,이서라_패스트푸드_7,A,음식점,셀프서비스,0,2,주문변경,,Q,,,몇 번이시죠?,,,,,
고객,213번이요,이서라_패스트푸드_7,A,음식점,셀프서비스,1,3,주문변경,,A,,,,,213번이요,213번,,213번/대기번호
점원,네 아직 안 들어갔어요 어떻게 변경하시겠어요?,이서라_패스트푸드_7,A,음식점,셀프서비스,0,4,주문변경,,Q,,네 아직 안 들어갔어요 어떻게 변경하시겠어요?,,,,,,
고객,불고기와퍼 대신에 콰트로치즈 와퍼로 변경해도 될까요?,이서라_패스트푸드_7,A,음식점,셀프서비스,1,5,주문변경,,A,,,,,불고기와퍼 대신에 콰트로치즈 와퍼로 변경해도 될까요?,"불고기와퍼, 콰트로치즈 와퍼",,"불고기와퍼/메뉴, 콰트로치즈 와퍼/메뉴"
점원,나머지는 똑같으신가요?,이서라_패스트푸드_7,A,음식점,셀프서비스,0,6,메뉴주문확인,,Q,,나머지는 똑같으신가요?,,,,,,
고객,네 버거만 변경해주세요,이서라_패스트푸드_7,A,음식점,셀프서비스,1,7,메뉴주문확인,,A,,,,,네 버거만 변경해주세요,버거,,
점원,네 일단 카드 먼저 취소해드릴게요,이서라_패스트푸드_7,A,음식점,셀프서비스,0,8,결제문의,,Q,,네 일단 카드 먼저 취소해드릴게요,,,,"카드, 취소",,
고객,네,이서라_패스트푸드_7,A,음식점,셀프서비스,1,9,결제문의,,A,,,,네,,,,
점원,변경하셔서 조금 더 오래 걸리실 거에요 218번으로 불러드릴게요,이서라_패스트푸드_7,A,음식점,셀프서비스,0,10,대기요청,,A,,,,,변경하셔서 조금 더 오래 걸리실 거에요 218번으로 불러드릴게요,218번,,218번/대기번호
고객,현금이면 여기서 주문해도 되나요?,이서라_패스트푸드_8,A,음식점,셀프서비스,1,1,메뉴주문문의,,Q,,현금이면 여기서 주문해도 되나요?,,,,현금,,현금/결제수단
점원,네,이서라_패스트푸드_8,A,음식점,셀프서비스,0,2,메뉴주문문의,,A,,,,,네,,,
고객,슈퍼박스 하나 주세요,이서라_패스트푸드_8,A,음식점,셀프서비스,1,3,메뉴주문,,Q,,슈퍼박스 하나 주세요,,,,"슈퍼박스, 하나",,"슈퍼박스/메뉴, 하나/수량"
점원,슈퍼박스 중에 뭐 말씀이신가요?,이서라_패스트푸드_8,A,음식점,셀프서비스,0,4,메뉴주문확인,,Q,,,슈퍼박스 중에 뭐 말씀이신가요?,,,슈퍼박스 ,,슈퍼박스/메뉴 
고객,아 타워박스요,이서라_패스트푸드_8,A,음식점,셀프서비스,1,5,메뉴주문확인,,A,,,,,아 타워박스요,타워박스,,타워박스/메뉴
점원,네 8700원입니다 포장이신가요?,이서라_패스트푸드_8,A,음식점,셀프서비스,0,6,포장문의,,Q,,네 8700원입니다 포장이신가요?,,,,"8700원, 포장",,8700원/금액
고객,아뇨 먹고가요,이서라_패스트푸드_8,A,음식점,셀프서비스,1,7,포장문의,,A,,,,,아뇨 먹고가요,,,
점원,음료는 콜라 괜찮으신가요?,이서라_패스트푸드_8,A,음식점,셀프서비스,0,8,음료주문,,Q,,음료는 콜라 괜찮으신가요?,,,,"음료, 콜라",,
고객,음료 다른건 어떤게 있나요?,이서라_패스트푸드_8,A,음식점,셀프서비스,1,9,음료문의,,Q,,,음료 다른건 어떤게 있나요?,,,음료,,
점원,콜라 사이다 제로콜라 환타 있습니다,이서라_패스트푸드_8,A,음식점,셀프서비스,0,10,음료주문,,A,,,,,콜라 사이다 제로콜라 환타 있습니다,"콜라, 사이다, 제로콜라, 환타",,"콜라/음료, 사이다/음료, 제로콜라/음료, 환타/음료"
고객,제로콜라로 주세요,이서라_패스트푸드_8,A,음식점,셀프서비스,1,11,음료주문,,Q,,제로콜라로 주세요,,,,제로콜라,,제로콜라/음료
점원,네 382번으로 불러드릴게요,이서라_패스트푸드_8,A,음식점,셀프서비스,0,12,대기요청,,A,,,,,네 382번으로 불러드릴게요,382번,,382번/대기번호
고객,인크레더블 버거 세트 하나랑 딥치즈 버거 하나 주세요,이서라_패스트푸드_9,A,음식점,셀프서비스,1,1,메뉴주문,,Q,,인크레더블 버거 세트 하나랑 딥치즈 버거 하나 주세요,,,,"인크레더블 버거 세트, 하나, 딥치즈 버거, 하나",,"인크레더블 버거 세트/메뉴, 하나/수량, 딥치즈 버거/메뉴, 하나/수량"
점원,네 딥치즈는 단품이신가요?,이서라_패스트푸드_9,A,음식점,셀프서비스,0,2,메뉴주문,,Q,,,네 딥치즈는 단품이신가요?,,,"딥치즈, 단품",딥치즈/딥치즈 버거,딥치즈/메뉴
고객,네,이서라_패스트푸드_9,A,음식점,셀프서비스,1,3,메뉴주문,,A,,,,,네,,,
점원,음료는 콜라로 드릴까요?,이서라_패스트푸드_9,A,음식점,셀프서비스,0,4,메뉴주문,,Q,,음료는 콜라로 드릴까요?,,,,"음료, 콜라",,콜라/음료
고객,네,이서라_패스트푸드_9,A,음식점,셀프서비스,1,5,메뉴주문,,A,,,,,네,,,
점원,포장이신가요?,이서라_패스트푸드_9,A,음식점,셀프서비스,0,6,포장문의,,Q,,포장이신가요?,,,,포장 ,,
고객,네 포장이요,이서라_패스트푸드_9,A,음식점,셀프서비스,1,7,포장문의,,A,,,,네 포장이요,,포장 ,,
점원,네 잠시만 앉아서 기다려주세요,이서라_패스트푸드_9,A,음식점,셀프서비스,0,8,포장대기요청,,A,,,,,네 잠시만 앉아서 기다려주세요,,,
고객,여기 주차 되나요?,이서라_한식_1,A,음식점,홀서빙음식점,1,1,주차공간문의,,Q,,여기 주차 되나요?,,,,주차,,
점원,네 여기 바로 옆 주차장에 주차하시면 됩니다 주차권 드릴게요,이서라_한식_1,A,음식점,홀서빙음식점,0,2,주차공간문의,,A,,,,,네 여기 바로 옆 주차장에 주차하시면 됩니다 주차권 드릴게요,"여기 바로 옆, 주차장, 주차, 주차권",,"여기 바로 옆/위치, 주차장/장소"
고객,물냉면 두 개랑 만두 한 개 주세요,이서라_한식_1,A,음식점,홀서빙음식점,1,3,식사주문,,Q,,물냉면 두 개랑 만두 한 개 주세요,,,,"물냉면, 두 개, 만두, 한 개",,"물냉면/메뉴, 두 개/수량, 만두/메뉴, 한 개/수량"
점원,네 물냉 두 개랑 만두 한 개요,이서라_한식_1,A,음식점,홀서빙음식점,0,4,식사주문,,A,,,,,네 물냉 두 개랑 만두 한 개요,"물냉, 두 개, 만두, 한 개",,"물냉/메뉴, 두 개/수량, 만두/메뉴, 한 개/수량"
고객,얼음 많이 띄워주세요,이서라_한식_1,A,음식점,홀서빙음식점,1,5,특정재료첨삭요청,,Q,,얼음 많이 띄워주세요,,,,얼음,,얼음/재료
점원,네 알겠습니다,이서라_한식_1,A,음식점,홀서빙음식점,0,6,특정재료첨삭요청,,A,,,,,네 알겠습니다,,,
고객,여기 겨자 소스 좀 주시겠어요?,이서라_한식_1,A,음식점,홀서빙음식점,1,7,양념소스요구,,Q,,여기 겨자 소스 좀 주시겠어요?,,,,겨자 소스,,겨자 소스/소스
점원,네 여기요,이서라_한식_1,A,음식점,홀서빙음식점,0,8,양념소스요구,,A,,,,,네 여기요,,,
고객,런치 금액으로 계산 되나요?,이서라_한식_1,A,음식점,홀서빙음식점,1,9,런치타임문의,,Q,,런치 금액으로 계산 되나요?,,,,런치,,런치/메뉴
